clothes	clothes wanted find found clothes
physics test	john studied allnighter call anxious
lunch	jeff restaurant booth food margaritas
apartment	apartment needed spent nearby tom
concert time	week music friends hung ate
the parade	buy met townsfolk parade ended
the house showing	justin house arrived mess showing
new dress	dress money buy overdrawn katie
sushi	sushi nervous bravely surprise found
train ride	chicago drive anxious windows enjoyed
the game	shoot counting ball shot happy
clouds	scientist type study cloud person
paying my bill	pay attempted information point hung
cigarettes	school mom cigarettes room grounded
family vacation	decide asked disneyland tickets .
andrew 's winnings	money bought winner number won
on purpose	purpose asked happening realize truth
the hitler look-alike	restaurant cop charles laughed looked
monsters	morning bed mind gave minutes
composer at work	movie theme composed blank scramble
the candle	tina pumpkins lit house bought
new computer	man day upset money buy
vikings	iceland discover cities riches jake
going to the beach	june store noticed woman friends
arrow	shoot target missed hit arrow
potatoes	week potatoes day ate stock
the train delay	bob decided amtrak ended dakota
candle maker	smell candles quickly formula burn
misstep	luke ground dinner sat table
burning candle	candace forgot nap burn tabletop
car jacked	sonia light gun freaked luckily
the turkey	watched yard back woods terry
waiting	irwin month give wrote wanted
the dress	dress money job bought loved
stars	tim night hoped star time
graphic art	good work made internet loved
swing set	falling slide side expected ended
the bug .	program bug boss coworkers surprise
peter piper picked peppers	peter laugh day friends mentioned
zoo keeper	zoo worked college job animals
couch	couch smelly wanted bought house
snack	feeling dinner lot area lane
missing . have you seen my pet ?	marissa morning fed empty open
chunky	born parents grandparents thing chunky
family vacation	molly family plan beach cheaper
babysitting failure	wanted give distracted disappointed ready
food	tom vegan late unavailable fast
acoustic guitar	electric started year band formula
surf and turf	live desert seek spans hold
surfing	beach skill nervous stick loved
video game	found owned extremely games fortune
the bed	house wanted looked found bought
symphony	michael watch boring weekend great
friendly advice	times friend suggesting advice question
laser tag	invited place met friends time
birdman	lived matter partridges pigeons loved
sleep	mitchell sleep decided lay fell
sandwich	sandwich eat table back found
carl the lumberjack	grew trees yard horrified mother
creating	smarter study learned consuming tim
physics test	tim studied formulas pull pass
avian park take two	kids mischievous fun cuddle loved
build a building	suburb lead service buildings sunday
new hair color	blonde hair color picked happy
allergies	begun awoke tear benadryl drowsy
teammates	teams needing teammates played decided
the virus cleanup	shop brought viruses returning peggy
dinner	stephen coming laws bought home
clean numbers	cary multiples numbers child wife
searching stars	christmas sky sun stars ritual
money	buy money job quit enjoy
call	friend called phone spoke tom
skate	learn brother taught carlos carlos
tanks	technology implemented tanks fight mountain
cheese sandwich	eat knock door answer put
graduation	graduating family cheer threw felt
a fast ride	wife corvette kansas landing corvette
bbq party	bob working neighbors music party
foreign ice	traveling day waited waiter stormed
eye surgery	construction piece hospital put fixed
reading	olli books pins amassed truth
the orchard	father peaches apples pies wait
petty insolence	company owner announced suv assigned
favorite city	wife vacation city thought return
blanket	house decided store shelf home
farm boy	tony worked driving loved knew
fall carnival	betty dampen spirits entering house
lemonade	tired lemonade sour tasted sugar
hardware installation	moved put screws tools roll
the sunflower state	post farm roam made disappoint
the brakes	jane car brakes stop crashed
sticky spaghetti	joe time threw stick stayed
new socks	lot weird holes online bought
deer hunter	george open planned spend hospital
hiking	outdoors afternoon pet lizard loves
jan the ballet dancer	girl audition academy auditions jan
spanish test	cindy studied pull nervous luckily
town hall	held ideas home questions ideas
sarah eats a cheeseburger	sarah food tray luckily fulfilled
the braid failure	charlie patterns hair finally enjoying
texting	texting minutes driving day tree
butter	toast toasted forgot butter mart
dance shoes	buy pair sold order sue
the can	miranda corn sliced garbage stitches
a good find	visit sorts glassware add collection
moving	move decide provided live looked
the essay	barry expect essay test barry
loud show	concert brought loud home home
bug bites	mia raked played day legs
band player	juliette hard sister practice flu
the tattoo	maddie furious tattoo removed loved
bag	handles day vet expensive upset
caught	afternoon spent class library tia
her favorite color	lunch dog messes decided mistake
spa day	itching belly noticed allergies friday
sales	approached agreed moved control home
ape	tim apes make fun tim
pitocin	looked pitocin began pain determined
casino	saturday wanted spent losing decided
the wallpaper	house bathroom tearing bear travis
hello	teacher student student hello hello
omelette	meal food fridge eggs made
bike ride	girl met date asked bikes
saving the snail	walking snail directly put saved
dodgeball	joe team playing players game
wheat-grass	lot sale grass gum wheat-grass
new tv	wife ordered screen complain ended
head stuck in metal railing	son tim museum touch amazed
leggings	cool cold warm leggings skirt
a complaining neighbor	john trumpet practiced knocked neighbor
bad bet , tom	time sunday bet steelers patriots
new underwear	today store types overwhelmed day
sweet tea	make follow mom day recipe
anti-lock brakes	bob struck corvette anti saved
the clubhouse	club fancy open future events
the planets	dan learned information show proud
phone	tim app code app app
security camera	paranoid installed unnecessary decided night
lonely girl	grandparents chores told schooled disappointed
the kid who adopted a dog	laury dog time black adopt
manistee	year visit sailboat sailing sail
to fry or not to fry	chicken stop steam soft texture
wrong cord	wires connected ears cover remove
the intruder	noise house leave heard lock
donut	heard sold bought good back
gala night	preparing dresses choose picked arrived
detective solves case	call leads locations discovered murderer
the leaking laundry	soap hallway elissa wash water
cereal killer	funny day tiger tony happy
the talk show	waiting nervous looked notes knew
egg drop	tradition set roof contest won
raking	andrew early sleepy movies hour
neighborly love	tom neighbors college night dinner
the musical	woman tickets babysitter show dressed
the cuckold	wife work car peeked back
shaving	face tommy day shaved happy
oil	sputter car examined oil bought
animal instinct	zoo kind showed front girl
pool	pool swum plan future invite
apartment	moved desperate smell source exterminator
firefighting	ynez prospect actuality hours punctuated
tennis lesson	needed serve decided matches matches
tree trouble	night door tree fall house
the eye sanitizer incident	talking grab squirting eye landed
cacao	smoothie knew shopping enjoyed made
travel	wanderlust sell owned travel felt
allergy	started closed breath hospital peanuts
nothing happened	boyfriend friend house confronted happened
egg demonstration	fight egg palm breaking crack
burnt bread	martha watched ended burnt told
changing a diaper	smelled year diaper soiled wipes
they go quickly !	share workers work lights box
barbecue	friends food pool brought cooked
boring honeymoon	texas florida closed decided stayed
starbucks	starbucks coffee pay socialize trips
remote	bob show cable cushions sofas
pears	tree care grew grew fruit
carpet cleaning	decided splurge shampoo rugs dried
bank account	switch account bank bunch make
world event	grow war people war forces
rodeo	horses day rodeo excitement tom
horror films	developed watch year screwed terrified
the new job	job felt thought jon work
first credit card	arrived day bought clothing stuff
too hot	aaron sweater forgot lot sweater
guitar	practiced years formed popular made
new puppy	wanted pictures brown picked shelter
crush	jordyn nervous boy friends crush
the wishing star	night walk search believed finally
employer	employer put check tom tom
false alarm	preparing apartment ran approaching banged
wilson 's phone	phone messages strict wilson decided
bat	tyler house bat dodging gave
loyalty	told asked stay matter worried
film school	film knew shot gave teacher
chocolate	roses remembered chocolate bought chocolate
turtle beach	smith love vacation idea beach
leukemia	friend years weeks learned treats
typing	improve lot learned tools speed
postman	knock grab opened package decided
pawned	kim family sadly redeemed cent
college	college living home mom told
barrettes	package made looked bird wore
mary never cooks	mary day visited home cooking
the pumpkin	pumpkin home made put ready
tickle	girlfriend tom wanted tickling felt
metal detector	beach found sand anticipation pennies
the sunglasses	forgotten sunglasses buy store bought
the relationship	propose wanted set date proposed
broken key	kim ignition finally called removed
new shirt	shirt expensive decided finally kayla
cardigan	cardigan wrapped note wrote gave
punishment	law closet arm bit today
hiking	base loved climbed top view
stuck	tom car called drag friend
the turtle	turtle yard put food pet
haircut	gwenn salon enjoys gwenn look
waking up to the cats	morning alarm kitchen bed stumbled
joke performance	song enjoy act amped won
not allowed	mouth stick stop result threw
hackers	online beat team character found
eyelashes	beautiful hated visited happy eyelashes
pain	driving pain doctor resolve doctor
hit by a car	friend colombia cars pedestrians day
beat box	park rap beat laid mixtapes
military hero	army wait signed deployed hero
credit card	life low made time rising
at the store .	buy store home hi home
a prom crash	enjoying made kids immediately students
talent show !	tom play show song finally
spaghetti	sue cooking bottle scooping spicy
knee surgery	day months doctor janet surgery
grilled cheese	parker eat room talk back
misstep	tightrope ivy performances moment continued
bird watch	leo stemmed young felt day
tom loses job	job week work mark replaced
quiz show	aired fall live friends haunt
construction workers	catcall things made women catcalled
check the mirror	tim rush door forgot stain
summer job	hector back clients friend offer
olympic race	john olympics make thrilled medal
ant bites	marty house residents yard ants
the stuffed animals	judy mess rid half anymore
scared	ava ghosts night eyes opened
lips	lips school coat zipper lip
cold	ignore sneezing allergies summer cold
the friend crash	fight reading hospital luckily fight
martha the gardener	martha volunteering gardener plant town
beach day	tan water sun tide soaked
proposal	jake proposal dinner proposed happy
baked potato	oven potato cooked pulled dinner
gameday	gameday asked dan nachos watched
trip	school clumsy broke staring arm
anime girl	gina halloween heard year fake
work with jenna	homework dinner debated friend work
mugged	missy worried immediately wallet asked
alarm	day alarm loud upset tim
truth	mandy started dare decided told
fog	yesterday area windshield move fogs
fear	dogs neighborhood day playing heard
perfume	tom mother coming gift running
a large swimming pool	couple stake pool drunk larger
going to the beach	sunny kids swimsuits towels jason
jail	jail hated joined values alive
fish	recipe selected filets waited fish
camp chores	natalie supposed bed scolded natalie
ursula uses unsightly unworn underwear	house needed decided cleaning finished
college	lived submissive clashed semester year
blanket time	cry feed crying blanket wrapped
movie posters	movies enjoyed loved college posters
businessman	founded company business bad founding
swimsuit	swim informed shopping purchased swimming
planting and growing	good gardening pretty bought grow
hillary hides her husband 's history	hillary husband jeopardy prevent intimidated
laryngitis	sound day wrong diagnosed work
license plates	car drive expecting sitting money
medicine	sick doctor meds pharmacy helped
heat	apartment put heater turned felt
sandals	feet noticed day day feet
cheer tryouts	cheerleader nervous tumbling working called
dice	john desired pocket dice dice
pleasing	parents dissatisfied constantly eventually world
new house	cami found budget home time
necklace	matt asked gave cried happiness
decker 's bb gun	decker shoot times house breaking
a cop visit	fighting girl grateful reason cops
brian is arrested	protest accepted hand protesters arrested
a spilled coffee	jen made coffee drink wanted
organ	people family organs tom organs
eating in bed	val parents eat mother day
film	filmmaker film happy complete movie
gift time	christmas wanted talked man gift
creepy	car son introduced knickers left
undercover work	jay spent case overlord watch
marionettes	puppeteer top tangled strings managed
bed	making son tag consumer meant
full	restaurant large full finish greg
world record	break contacted days task won
scary	adam wanted put waited scared
stagnation	life employed horrible barely day
hpv 101	important hpv idea result inform
surfing scare	surfing day coming wave wave
must you floss ?	dan meal teeth pair giving
the muffins	bake made day healthy make
food love	eat day restaurant pick appetizer
recyclables	addicted day month buy money
best bbq	state middle gas pay forgot
library	john job made code learned
getting honey	mark tour day family home
a scraped knee	justin niece wrong knee crying
charles the driver	work town house trip drive
hong kong	summer english told day peonia
broken arm	day fence arm tom arm
blocks on the floor	jonah son left block hurt
the pincher	sister switched shampoo pinched jeffrey
peer pressure	hang wanted tag group left
dorm	dorms hated parents school dorms
the will	army career baffled stipulated joined
the picnic	jessica packed forgot basket pick
flossing pain	morning began ton solution perfect
ice skating	tim friends decided time time
russian	learn class listened summer fluent
new life	struggled relationship redefining divorce moved
the slow computer	max enjoying fix viruses ran
high five	high hands buddy felt wiped
laughter	trust decided comedian told pains
hair	hair appearance visited implants tom
party	kayla present make decided creative
coughing	arm urge suddenly jerked frustrated
middle school	knowing knew friends classes make
comedy show	kerri show comedian autograph remember
leadership	brandon needed lot money scam
omelet	husband plenty flip breaking turn
testing	difficult remember years subjects hoped
the worm prank	hilda lunchtime eat notice earthworms
day at the park	john car frisbees thought home
fires present opportunities	home grown children burned devastated
pizza delivery	pizzas hour arrived restaurant pizza
homes	spend homes decided tom happy
the lock on the door	unlock key find axe knocked
soup	make decided time soup waiting
new friends	wanted family hurt room joy
science test	science week failed begged teacher
water bottle	ethan school desk end forgot
new computer	computer money decided found leave
tryouts	son wanted coach practiced team
show	friends performance friend decided loved
the kite	fly danielle air string distance
jelly beans	josh home store looked car
the first dance	heather loved dance night time
history test	tim studied pull school test
no pets	moved pets hide paying dog
the cat	ball floor cat ball ball
green thumb	farm peppers started tend nice
caught	spiders made room closet hid
dream	dreams waking pen awakening tom
the cat does n't like going out	john trouble feet clung finally
the test	nervous lot studied class test
the audition	scheduled prepared car called nervous
layout	job figure looked grid designed
paper	friend asked listen write quick
a frightful summer day	apartment pool drowned discover area
kenneth 's ketchup	condiment realized ketchup made kenneth
prayer	pray prayer son mom mom
heir apparent	airport day responsibilities age complains
the engine	dylan mechanic needed replaced car
math test	sue studied pull nighter school
bungee !	jenny jumping thought jump fell
labor	put bed edge signs bed
sandwich	sandwiches made invited sandwiches sandwiches
pain	david made pull recover pain
farmers market	needed salad good taste jim
hillary falls down	hillary win began campaign ground
the jukebox	diner jukebox times moan play
basketball	driveway lot team made team
calendar	year calendar needed bought excited
new name	regina time decided filled finally
a scary part	customers terrified day crying tone
puzzle	frank work solve finished hours
the fondue	family fondue cut dipped delicious
button up	polo decide button tips wife
the doctor	james wife concern sat bed
reese	reese things time friend teased
boxes	preparing things drove asked received
where are my almonds ?	snack put find screamed book
memory	friend weekend left home number
hair problem	jeff figures made top attack
a mad worker	diner job cody unsanitary diner
bonuses	job show bonus hours todd
going on a date	date afraid bouquet read time
the pie	crystal made oven cool top
english paper	write topic paper class papers
titanic	york wanted loved exhibits home
a lie	car proud backing crushed truth
soup	soup looked picked cafe ate
snack time	susan eat refrigerator cup container
less	food money ate month month
bookshelf	spencer bookshelf broke broke spencer
it 's cold	weather temperature put went because
a night of crafts .	sister tiring broke finally relaxed
art show	invited artists attended work show
backcountry	river brother packs hike prepare
the apartment	town apartment furniture friends wait
history test	evan studied pull studying ready
discipline	productive read facebook tom productivity
tryouts	lot practiced team tryout welcomed
ice skating	john expected mesmerized skills person
pocket money	andy expensive unboxed knew sold
he was a minor	lasted minute watched detained minor
separated	baby arm bed doctors woman
candy store	visit kid candies candy ended
tooth pain	morning suddenly brush dentist fix
clean carpet	carpet filthy dog peed angry
book report	book teacher assignment wrote credit
grandpa got embarrassed	grandma stories told embarrassed time
my best friend became a porn star .	friend drugs *erika stripper began
hopeful	early heard ran makeup letter
salmon	delicious tom salmon cooked thanked
a smelly mystery	troubled house fridge checked drain
xerxes 's xenophobic xeroxes	raised exposed impolite flyer realize
the contest	kids contest shouted game day
scholarship	tom knew college successful tom
fire ants	cleaning mound covered apparently woods
arlene fall at church	arlene shop fell lot cane
strange girl	house bathroom check sitting toothpaste
walk faster	late enjoy teacher fail decided
vcr	amelia box watch vcr amelia
halloween junkie	tom porch halloween scaring famous
apple pie	zoe desserts speciality grandma decided
criminal	sam trouble entertainment money forget
face	needed raided found cliche finished
walter 's weird night	night confused crashed news aliens
morning coffee	finally dressed day necessity end
winner	prepared time file filed glad
puppy	puppy friend liz mya liz
hermit crabs	esther painted shells art snob
art classes	jeff painting interested camera started
electricity	unplug plug slowly upset pain
oven	food cook work smoke stop
in love	danny upset speak days anyone
a dream	marie grandpa talked tears decided
skateboarding	sport hershel skateboarding socializing relented
local bbq	evening town inviting bbq food
the mixer	charlotte pulled added dough dough
hurricane woes	house hurricane decided damage storm
easter eggs	year parents hours eggs inside
biology test	tim decided english failed passed
mail	today package waited mailbox mail
ruined before purchase	store received eat pieces stale
yearbook picture	jack day feeling school picture
spaceteam	trip mars emerged questions poise
wartime	horace camp trained war war
spanish test	liz ready days caught detention
a broken doll	doll favorite visit broke .
the dog	day dog collar inseparable girl
raccoons	erica garage put trap country
leg hair	tape play noticed discovered taping
bike	ride afraid pedal learned easy
driver !	tom driver test ride examiner
provider	job travelling hates twins happy
new shoes	shoes worn mom buy excited
waiting on hold	dinner supposed restaurant hold finally
kitchen table	highchair wobble cut stitches stitches
helping out	jamie house left live stay
loud neighbors	neighbors quiet clock decided call
sixteen	driver license passed car care
womack	wanted music age questions person
frostbite	tim cold job toes frostbite
waiting man .	day bus waits bunch standing
sweet sleep	problems advice day baby baby
learning math	problems trick teacher reverse multiplication
school visit	visit friend agreed friends scheduled
history test	tim studying nervous knew tim
planning the trip	ken join trip travel agent
gossip	waiting conversation listening mine told
tantrum	toddler cry eat vegetables threw
adios	attracted mexican love years realized
board game	couple play lost embarrassed friends
wheeled	room feet apologized doorway time
gadget man	excited wanted online sold rrp
a cake	ben baking host terrible competition
steak	dinner likes mine burned dinner
treasure	hole days dug hard hit
home drunk	house attending back drunk loud
walking sable	walk half lot bulldog leash
gangster	gangster talked gun killed gang
my friend mark	deeply cared decade mom told
spaghetti	haiti food spaghetti make asked
a missed gig	orchestra school slept made called
ben 's foot	singing suffered numb running foot
cooking	cook decided terrible things course
bitcoin	family bitcoin tim money tim
the scissors	labels jammed work make hard
the pillow	paul pillow soft bit flat
doves	tourists doves debated ran flew
tuna sandwich	lunch bite back sandwich cat
aquarium	variety selected growing fish lived
mountain bike	gary brought mountain branch bike
the bills	time set pay due service
home improvement	lot edit explaining video intend
the mechanic	kate car mechanic transmission afford
slow internet	web slow neighbor vivian wifi
careful	careful passwords usernames trace found
eco activism	brianna spent knew changed wanted
fishing	harry headed hook pond caught
tag	making son tag consumer meant
forgot something	angie packed hotel bags forgotten
bbq	week food started hot served
divorce	ben divorced fighting fight stay
team play	ball play player fast touchdown
the book	stephen bookstore science find store
jill 's puppy	puppy week day friends jill
excellence	life excellent areas tim tim
new shirt	game shopping mom back picked
refund	store excited work returned issued
a week at the grandparents	kirby parents young missed excited
sue threw a fit	aquarium stop eaten fit home
a life of crime	bart jess unfed jars recess
the diapers	kathy needed car realized diapers
the motorcycle	husband motorcycle bought dangerous wear
rain rain go away	soaked tonight washed scary protect
making a difference	country issue followers addressing tomorrow
sleepy bear	life navigated delight smiled wearing
katie almost faints !	day hot breaks passed water
lizards	picking apartment clothing lizard cage
i am woman	panties woman humiliating refused sued
a cracked helmet	bike wearing bike helmet cat
corgi fun	puppy talked decided molly breeder
the teddy take home	school excited part teacher teddy
new shoes	blown found buy sale excited
airport	town ride friend needed tim
a drinking boyfriend	mona bar drink drank weekend
vote for tom !	run worked list elected landslide
greyskull	moat filled water back brother
traffic	traffic construction city make relieved
high stake game	money bet vegas hand lose
fixing a phone	puddle turn put bowl thought
family	sarah florida time realizing hours
the storm	watch forming house show rekindled
the zoo trip	kids visit walked lions zoo
resources unspent	sally day telling suddenly buy
slideshow	pictures favored shared facebook night
the painting	artist made displayed lot part
new phone	joe store finally sold phone
halloween costumes	marie halloween lot parents costumes
sneaking out	house driveway road bush ducked
chinese food	family ate delicious cleaned home
oranges	wanted friends store bought shared
cheated to win to lose	james find rules answer cheating
surfing derick	mother surfboard pretend derick punishment
heavy metal	guitar wanted digged write started
free money !	tom fountain coins pockets ignoring
greens	tom food greens stocked budget
dogs	lost owners cities swam back
a cup of coffee	tired coffee door stopped station
barney brought bratwurst	cultures expressed muslim knowing forgave
brody 's date	girl letter write note wrote
punished	yell stayed call give grounded
cliques	barry emo cowboy formed cliques
dog walker	school day business long finally
timber !	sleep tree morning area tom
ian 's idiocy irritated indigenous islanders	ian customs learn bought culture
virus	listened freak problem find virus
tribe	tribe elders abu hunt left
math test	luke studied school understand failing
the boat	mark boat lot found bought
toothbrush	tim toothbrush regularly day store
cold	cold cover coughed infected end
quiche	quiche care long ate eat
barista birthday	morning starbucks friendship barista day
first horse	job things work bed dinner
the new glove	danny brought break time ball
bad luck	jeff car pulled nail tire
gold medal	michael wanted olympics swam won
new shoes	shoes found expensive mom gave
getting help	job bills looked coming happy
our dog found a new friend	afraid carry man yard walking
married	nervous married afraid aisle kissed
the direct approach	location boss office thought staff
daddy	dad grounded leave accepted running
arts and crafts	arts autumn ordered fifty straw
motorcycle maintenance	tom chain maintenance engine tom
grill master	jimmy spent grilling job instant
line dance	wanted wednesday nervous decided week
shower cleaning	shower clean completely simple store
lactose free	stomach realized symptoms medicine switched
good samaritans wrong victim	terrence spotted changing gun street
nature	hike tom leg call tom
the quilt show	mother drive things quilts tea
the tyrant	government leader reign kindness kindness
new girl 2	summer invited vomited house day
baby lion	promotion showed people success zoo
the track meet	woods school sadie join place
good grades	alicia day failed distraught teacher
the medicine	jenna times time sicker irresponsible
clouds above	park sky talked dragon home
uriah would like to swim	uncle house walk home door
dog walker	money problem decides day summer
the band	sing friend loved person singer
band battle	tyler play friend garage competition
teaching	people teacher worked hard helped
the wine	wine types drunk ran arrested
court case	trial case defending admit received
snails in the rain	kathy rain decided ran time
flooding	pouring street flooded house water
cultural spirit	roots summer perform admired everyone
new shirt	shirt shopping sister back bought
braces	braces long wait smile delighted
recurring	night car stop frightened leave
the movie marathon	hanging watch ended row end
new phone	wait version home door ripped
indigestion	tyler buy cut weeks back
skatepark	meeting parents concerned excited make
broken dishwasher	leaking called afford plumber supplies
class clown	bobby tease straw paper hit
glasses	boy mother eyes autistic lenses
sleeping baby	sleeping wake slept day night
sand volleyball	girls decided formed olympics won
spaghetti	family great sudden sauce time
logical	hanna met torture feelings listen
game night	game play home unfortunately home
lazy man	law snacks angry driver feels
english paper	ann started tonight tired ann
james recovers	motorcycle james lost accident ride
new shirt	shirt accident store shopping glad
time 's up	bomb deactivate specialist hard succeeded
accordion time	instrument looked found bought played
new dog	puppy beagle named bad train
a stolen ball	park boy ball kicked cry
moving day	dating hours helping apartment weekend
quarterback	quarterback team points play open
farming	start buy auction goats started
the puddle	find jumped inside covered morgan
french toast	gloria prepared batch problem breakfast
steak	speciality grilling started rain broil
snooki gets icecream	eat counted snooki snooki ice
the rat	trash dark white fact gathered
easily offended	names minutes conversation teeth mad
the monogram	andy monogram shirt easily looked
rodeo	rodeo lots hour hour everyone
peach party	ripened fall friends contacted thankful
baking	hand pre decided scratch breeze
a promotion	job lot responsibilities stress position
election	brenda popular worked election landslide
stew	stew store lot slow cooker
not so hot , dog	store detail hungry preparing ate
mack	stretch brown hugged begged christmas
terrible news	tom signed blood turned tom
new dog	wanting needed idea decided home
annoying neighbor	basement annoying moving smiths couple
the fence	privacy property backyard bikini one
work relationships	work works filipino lifestyle boss
hardwired	set running settle matter difference
picnic	weekend big beehive disturb bee
butterfly	taking land looked lit sitting
biking with noah	play everyday riding knee carefully
the language learner	knew morning studying conversation spanish
beeping	dreamed looked source find coming
funeral	allie put casket dreary dead
bob buys a car	car buy money browsed dealership
spelling test	lucy confident make ready words
hot tub	lived wanted build completed tub
part that hurts the most	class day excited goodbye people
hotel lobby	hotel day bags lobby thought
video gamer	knew thought game decided turned
post office	marion apartment protocol ledge marion
new tablet	tablet arrive house open strange
lava lamp	missing knew needed carlos so
carpenter	mid carpenter tom promising spot
the necklace	jan wrapped gave sparkly immediately
halloween	rachelle year loves candy remembered
tiger	pet sedated workers tiger goal
lucky socks	jim time panthers won washed
the jail	criminal jail released stay jail
broken	ralph ball running miss football
a fantasy ? no way !	averting courage found disappointed wife
flip game	deck flipped learned answers knowing
the vacation	busy vacation spent home sad
slow food	brad proficient late manager fired
eggs	wanted cookbook onions house supper
show and tell	ready decide show items dog
tiny house	sally mobile lot months blown
gaming is fun	days school game levels brothers
birds	window chirped responded noises i
quicksand	tim sucked remembered stomach top
cross country runner	race week ate rested meet
the bow	dad bullseye proud bullseye dad
mystery novel	write manuscript finished jules publish
tryouts	john wanted kids made checked
the book	bored picked read books needed
free as a bird	logan recapture day sad life
recycle day	walk hobby fans clean collection
the hotel	traveling hotel suitcase unpacked forgotten
backpack	school smaller notebook giving bought
karate	karate gym adults teaches motivates
practice , practice , practice	teacher found practice quit class
the pencil	tracy panicked hand stressed pencil
zanib zaps zealously	normal played time skilled competition
dough	woke ingredients made fresh baked
piggy bank	tom toy coins tom toy
hiv	tom girlfriend verify scheduled negative
florida	samantha vacation miami trip samantha
kitchen trashed	blowing house windows shuttles cracked
homemade syrup	scratch minutes cheaper packaged spoiled
old browser	phillipe stubborn set year browser
work to play	ideas struggle consistently boss donald
ninety years old	marilyn thought party party marilyn
puppy love	jane birthday puppies boys care
history exam	pam week nervous class test
lawn mowing	buy dad earn began made
ostrich	healthy shopping sale delighted ostrich
packets	pride workplace organized company healthcare
loud noises	morning sleep house window work
race dream	sean meeting happy older follow
salad	salad lettuce supermarket home decided
headlights	car brighten drive work advice
poetry	attended event form enjoyed event
in the attic	attic corpses parents screamed opened
the eggs	family made ate batch breakfast
tami takes tambourine	wanted event put friend asked
bucket list	reason time saving wanted planned
tree	tree shredded wanted bought planted
rain	tim mornings morning mom care
changed	world woke usual speak office
the manual	wrong toaster manual change carefully
six flags	john nervous knew chicken decision
doug 's movie lie	mike enjoyed friend doug movie
air plane	friend asked scary kind enjoy
graduate	adult ready kenny college found
football	night kitchen front game evening
the fire loss	fire destroyed cared luckily sad
basketball injury	kelly lay heard dislocated knee
circus time	circus parents leg time sam
remember	traveled died memorabilia museums charity
hair	hairstyle decided found hairdresser haircut
wallet misplacement	peter vegetables cashier forgot find
jack orders pizza	jack options pizza decides order
tutu	wanted logged found arrived wore
football game	michael fan attend afford tickets
football coach	football sustained play community work
lion	zoo people dumpster tranquilized lion
hit by a car	seth suddenly black sore hit
the missing shoes	morning shoes thought laziness shoe
netflix	couple talked money saved money
hands	tom monday tuesday friends wednesday
learning spanish	gloria spanish parents week class
new shoes	shoes wanted decided finally buy
co-worker	jane worker times requested boss
my boyfriend	boyfriend mark doctor sees world
chess	york park noticed stranger play
learning football	scott boring thought action park
white cast christmas	house roof unsteady jim diagnosed
jokes	tom felt kid challenging bully
on the lam	claire fugitive lam idea find
disappointment	protest candidate thinks move happier
boiling	eat week cooked happy meals
drain	tom drain hair product tom
new guitar	guitar show stopped bought one
susan 's pet	susan hamster day floor moose
kendra 's killer kite	spend figure read purchased kite
mat	bought bathtub characters theme put
eggs	tom refrigerator eggs enjoyed meal
doing the best he can	application interviewed quickly lot complained
mango	mangoes store ripe satisfying day
dreams	spencer woke opened wrote back
alone	looked seat lake park music
ceese	craved decided bought chocolate choice
fluffy	rise cinnamon thought big looked
geometry test	mike decided class made test
wedding day	day married pretty church husband
driving an uber	needed uber easily day bills
disorganized	needed spent efficiently eventually desk
thirst	workout change order decided stop
grounded separation	grounded parents boyfriend missed talk
transferring schools	homework fulfilling told understood switch
military care	army child labor erin erin
bracelet	jessica jumped arms broke cried
wade loses keys	wade beers game leave keys
blast off	astronaut scheduled excited space trouble
two year old golfer	wanted tee put counted swung
fishing	fishing drove bait water brook
snickerdoodles	craving store grabbed difficult eat
henry hated hawkers	fan joined prevent lock salesmen
rain	job raining worried run slip
drive-thru	food lunch fast drive decided
my new computer	needed prices read computers ordered
the zoo	zoo monkeys tigers lions penguins
god 's country	house wilderness kids started .
leaving	watch beautiful fiance iraq deployed
tube	folded cap toothpaste yelled stop
working for the weekend	muldoon tasked job wednesday required
caught sneaking out	house light hall trouble was
computer games	relaxed hours day smart competitor
ice cream tasting	joe flavor asked full ate
a bathroom accident	bath bathroom stand home husband
nina 's new nightmare	nina falling spider goggles spiders
lost dog	joe dog ran avail sad
the earrings	buy sale afford buying wrapped
tisha loves tap	dances discovered tisha world travel
pizza delivery	recipe cheese oven turned phone
book	andy block book travel inspiration
boating vacay	impress rent boat grateful loved
tickets	waited long wanted tickets ended
a very tired happening	lottie family due kick house
fishing	likes years home terry releasing
composer	alex degree began work calls
slide	friend night found confused happier
english test	joe studied decided school answers
wasted money	susie preparation storm trip cancelled
beth bought both bunnies	beth friend dogs day dog
music	jessica thought friends sing offered
polaroid	pictures privacy polaroids one others
bird watching	birds watched friends . friends
tunnels	colorado drove tunnels kids decided
the jeans	heather jeans gasped back shelf
musical commute	drive music commute songs happily
crystal skull	manny cousin joe favorite skull
busy diner	diner sick busy liza applicants
water	bed bathroom toilet pushing fluid
makeup artist	people wanted studied practiced artist
beach	beach feeling feet listened loved
small goals	give discouraged break fear satisfaction
jury duty	mailbox government open request replied
food porn	cook laughs signed idea meal
gambling gets grant grounded	grant gamble school betting inform
wombat report	mammal decided reading thought humor
cell mates	spiders escape jars worse brothers
law and order	mom interrogation jan explained gambling
mechanic time	jeff wife calling asked flooding
new dress	dress budget pick excited dress
baseball cards	money find attic realized make
costume	nate halloween impress decided spent
steve 's soggy sandwich	steve precisely stop day eating
the cat	cat overwhelmed meowed knew found
singing	musician sing lessons released famous
questions	mind talking hand teacher question
