foods tofu eventually starts eating	</s> lester wants to try new foods . </s> he decides to eat some tofu . </s> at first he does n't like it . </s> eventually he starts to like tofu . </s> lester is happy he is eating new foods .
lunch special refills back full	</s> jane went to lunch at a chain restaurant . </s> they had a special going on . </s> it was a never ending amount of refills on appetizers . </s> jane and her friends ordered that . </s> they got full and went back to work stuffed .
trip excited hotel started time	</s> the browns planned a trip to the bahamas six months ago . </s> the day to leave was finally here and they were excited . </s> they could n't keep still on the long flight over . </s> it started a light drizzle on the shuttle ride to their hotel . </s> by the time they check in , a full monsoon ripped through the island .
shape excuse shoes bought feels	</s> kim wanted to get in shape . </s> she figured running would help . </s> she used not having the right shoes as an excuse not to start . </s> then she bought some good running shoes . </s> now she has no excuse and just feels bad .
store fixings eat invited neighbors	</s> my roommate bought a new waffle maker ! </s> we went to the store to get waffle mix and all the fixings . </s> we made banana waffles , chocolate chip waffles and strawberry waffles . </s> we invited our neighbors over to help us eat them all . </s> we made a huge mess but the waffle party was worth it !
hattie trail bit end scenic	</s> hattie took a hike today . </s> she went on a trail she always went on . </s> she decided to stray from the path a bit . </s> she found a new way to get to the end . </s> the new was much more scenic .
week eat feel stayed couch	</s> i got a stomach virus last week . </s> i could n't eat and did n't feel well . </s> i stayed on the couch most of the day . </s> the next day i felt much better . </s> now my mom has the stomach virus !
shirts shopped lot spent threw	</s> my husband decided he needed new shirts . </s> he went to his favorite website and shopped . </s> they had all of his favorite genres available . </s> he purchased 10 shirts and spent a lot of money . </s> he threw out all his old shirts when they arrived .
blockbuster back charge pay business	</s> ken rented a movie at blockbuster . </s> he forgot to take it back . </s> they wanted to charge him a ridiculous amount for it . </s> ken refused to pay . </s> eventually blockbuster went out of business .
skateboarding today skateboarded trick practicing	</s> lars went out skateboarding , today . </s> he skateboarded to the skate park . </s> his friends taught him how to do a new trick . </s> it is a difficult trick , but he 's going to keep practicing . </s> tomorrow , he 'll teach his friends something new , too .
abby dream day mail letter	</s> abby is an avid scuba diver . </s> abby 's dream has always been to scuba dive at the great barrier reef . </s> one day , abby got a letter from her father in the mail . </s> as abby opened the letter , she began crying with joy . </s> abby 's dad was sending her to the great barrier reef to dive in may .
maggie time family told minutes	</s> maggie was 100 years old . </s> she knew her time was coming to an end soon . </s> she gathered all of her family around her bed side . </s> she told them her final goodbyes . </s> maggie passed away minutes later .
july buckets jam cream peaches	</s> july is the season for peaches . </s> we got two buckets of peaches this year . </s> we made jam from the peaches . </s> we also made peach sauce for ice cream ! </s> it was hard work , but all the peaches are gone now .
heading hurt month pull unfortunately	</s> kim was heading to the olympics . </s> she was a well trained athlete . </s> a month before the games she got hurt in practice . </s> she tried her best to get better . </s> unfortunately she had to pull out .
woke back comfortable rolled bed	</s> i woke up way too early . </s> i wanted nothing more than to go back to sleep . </s> my back started hurting , and i could n't get comfortable . </s> i rolled into every position imaginable . </s> i finally gave up and got out of bed .
burning food drink tasted stomach	</s> my stomach was burning for several days . </s> and i had trouble eating any kind of food . </s> so my dad bought me a probiotic drink made with fermented cabbages . </s> it tasted terrible . </s> but it quickly helped my stomach .
wearing thought walked man beverage	</s> anne was wearing her brand new dress . </s> it cost her a fortune but she thought it was worth it . </s> as she walked down the street , a man with a coffee cup tripped by her . </s> spilled coffee flew toward her . </s> anne dodged the beverage just in time , sparing her dress .
cats roommate apartment roommate out	</s> karen had two cats . </s> her roommate had none . </s> often the apartment smelled like cat urine . </s> karen and her roommate got into constant argument . </s> eventually karen moved out .
started dinner grab store food	</s> it started out as a dark and gloomy , rainy day . </s> i had to go to the store to grab some food for dinner . </s> on the way i was passed by several ambulances . </s> as i got closer to the store , i saw the ambulances were stopped . </s> it was a horrible crash scene , and two people were dead .
morning minutes post suicide found	</s> i was doing mturk tasks this morning . </s> i went to fb for a few minutes . </s> i saw a post about jaden smith 's suicide . </s> i found out it was a hoax . </s> i decided to limit my fb viewing .
apartment vacuum fix carol had	</s> carol was trying to clean up around the apartment . </s> she tried to vacuum . </s> unfortunately it broke halfway through . </s> carol did n't know how to fix it . </s> she had to stop vacuuming entirely .
excited making house fully friends	</s> tammy was excited for christmas . </s> she loved decorating . </s> she started celebrating early by making a gingerbread house . </s> it was fully detailed . </s> all of tammy 's friends thought it looked great .
pick time tom day written	</s> tom worked in a store stock room . </s> he had to pick up heavy things often . </s> one time his back gave out . </s> tom was n't able to continue working for the day . </s> he was written up and warned .
house spent hours gina lost	</s> gina posted her lemonade stand in front of her house . </s> she spent all day sitting there and waiting for customers . </s> several hours have past and no one showed up . </s> gina had to throw away her lemonade jugs since they 're used . </s> she lost a lot of her profit .
nate store tomatoes garlic home	</s> krista wanted to make a nice meal for nate . </s> she went to the store and got pasta , tomatoes , garlic and chicken . </s> she went home and made her famous pasta sauce . </s> nate came over and brought wine . </s> krista and nate enjoyed a very nice dinner !
marathon place fell make sam	</s> sam was in a marathon . </s> he was close to first place . </s> all of a sudden he fell . </s> he did n't even make the top ten . </s> sam was terribly disappointed .
florida abby garden eating deer	</s> abby lived in a small city in florida . </s> abby heard stories of local deer wandering into citizens yards . </s> however , abby had yet to ever see one . </s> one day abby noticed a animal eating from her garden . </s> abby was shocked to see a deer was eating her tomatoes .
george stuck pass high beams	</s> george was driving home . </s> he was stuck behind a slow car . </s> he tried to pass but that lane was taken up too . </s> he tried flashing his high-beams but it did nothing . </s> he had to wait the entire way .
sophomore town homeless protesting night	</s> when i was a sophomore in college , the occupy movement arrived . </s> in my town , college students were protesting with the homeless . </s> i went , one night , to the protest site and met a boy . </s> we left the protest together , spray painted bill boards , and drank . </s> i learned that the protesters had no idea what they were doing .
kim morning pancakes retired presents	</s> kim was a waitress at the local breakfast joint . </s> every morning , she served coffee and pancakes with a smile . </s> when she retired , the locals threw her a huge party . </s> they brought her coffee and gave her a hole host of presents . </s> even though she retired , she still visits every day .
karen toddler escape made cooking	</s> karen was cooking dinner . </s> her toddler was in his crib . </s> until he was able to escape . </s> he went into the home office and made a huge mess . </s> karen had to spend more time cleaning than cooking .
jane flown knew slim inspect	</s> jane 's glasses had flown across the gym . </s> she knew the odds they had n't broken were slim . </s> she grabbed the left arm of the glasses to inspect the damage . </s> but the right side of the glasses fell back to the ground . </s> she stood with her mouth open as her heart sank to the ground .
water work noticed dirty bought	</s> jill thought she got a fresh bottle of water . </s> she took it with her to work . </s> when she got there she noticed it was already open . </s> the water inside was actually dirty . </s> jill tossed it and bought another from a vending machine .
inventor luck days day people	</s> bill was an inventor , but he was n't having much luck . </s> he had been trying for days to come up with some new and different . </s> then one day , inspiration hit him ! </s> he invented a device that would allow people to see through walls ! </s> he decided to call it , a window !
parent car time left thought	</s> sam wanted to borrow his parent 's car . </s> they were out at the time . </s> he left a text message . </s> they did n't see it . </s> they thought the car was stolen .
woman suspended write school school	</s> wallace got in trouble for being at the woman 's locker room . </s> he got suspended . </s> wallace had to do community service . </s> he also had to write a formal apology . </s> wallace was able to go to school again .
burning fire door authorities firemen	</s> john woke up smelling like something was burning . </s> he went outside . </s> he saw the fire next door . </s> he called the authorities . </s> the firemen came to put out the fire .
longer shaves skin hair satisfied	</s> charles decides he no longer wants chest hair . </s> he shaves his chest hair with a razor . </s> although his skin is irritated , he hair is now gone . </s> charles is satisfied . </s> he is glad he shaved his chest hair .
nervous relax drinking hung wound	</s> jake was nervous about a meeting at work the next day . </s> he decided to have a drink to relax . </s> unfortunately jake kept drinking . </s> he was really hung over the next day . </s> he wound up throwing up during the meeting .
town arrived hot devoured gusto	</s> tonight , my mom ordered mexican food for family night . </s> she got it from my favorite mexican place in town . </s> when it arrived , it was hot and smelled wonderful . </s> we devoured it with gusto . </s> family night is my favorite .
nap heard woke fallen sleep	</s> jane was trying to take a nap . </s> she heard a loud bang in the kitchen . </s> it woke her up . </s> a dish had fallen off the counter . </s> jane picked it up and went back to sleep .
kate squeezing tension worked hours	</s> kate was wearing big over the ear headphones . </s> but they were tight and squeezing her head . </s> she tried to adjust them to relieve the tension . </s> but nothing really worked . </s> after two hours they had given her a tension headache .
parents year biggest minute family	</s> jane loved parades . </s> her parents took her to them as often as they could . </s> they got great seats for the biggest one of the year . </s> jane loved every minute of it . </s> the family took plenty of pictures to remember .
jasper grind ground feels drank	</s> jasper wants to drink some coffee . </s> first he needs to grind his coffee beans . </s> once they are ground he makes coffee and drinks it . </s> he feels better . </s> he is glad he drank some coffee .
abby father dad santa bring	</s> abby always loved christmas time as a child . </s> abby 's father always had a white beard , and would play santa . </s> abby would tell the neighborhood children that her dad was santa . </s> abby also loved when her dad would bring her presents to her as well . </s> abby always cherished her christmas memories of her santa dad .
liz winter flu believes liz	</s> liz almost never got sick . </s> one winter she got really sick . </s> she did n't know what it was . </s> the doctors found out it was the flu . </s> liz still believes she almost never gets sick .
decided morning morning results weight	</s> kevin wanted to lose weight . </s> he decided to start jogging . </s> he would do it every morning . </s> after a while he noticed results . </s> he kept going and kept losing weight .
friend voicemail message friend friend	</s> the girl called her friend . </s> it went to voicemail . </s> the girl left a silly message . </s> the friend heard the message . </s> the friend laughed at the funny joke .
enjoying turn close words game	</s> abby was enjoying a fun singing game with her cousins . </s> as abby 's turn was close , she realized she did not know the words . </s> abby decided to lip sync , and allow the game to sing the vocals . </s> however , abby 's cousins realized she was lip syncing , and laughed . </s> abby was embarrassed that she did not know the words to the song .
day sees introduce low spirits	</s> hal is shopping one day . </s> he sees an attractive woman shopping for clothes . </s> he decides to go over and introduce himself . </s> she has very low self esteem . </s> hal is able to lift her spirits and the two become lovers .
work storming car tree replaced	</s> jane was driving home late from work . </s> it was raining and storming out . </s> she hit a slick spot and lost control of the car . </s> jane could n't gain control and hit a tree . </s> she had to get the car towed and replaced .
house neighborhood fire safe destroyed	</s> sam had just bought a new house for his family . </s> he noticed smoke coming from his neighborhood . </s> when he drove up his house was on fire . </s> his family made it out safe . </s> unfortunately the house was destroyed .
movies week wanted decided watched	</s> olivia really loved going to the movies . </s> she tried to go at least once a week . </s> this week nobody wanted to go with her . </s> she decided to go alone . </s> she really enjoyed what she watched .
house tinkered snowing noticed time	</s> i moved into my new house in december . </s> i tinkered with cb radios as a hobby . </s> it was snowing the day i put up my big antenna . </s> i was almost done when i noticed the flash in the snow . </s> it was the first time i had ever seen lightning in a snow storm .
dress looked hours beautiful immediately	</s> joy bought herself a new dress . </s> she looked in many stores to find one . </s> she finally found it after hours of shopping . </s> it was beautiful . </s> she bought it immediately .
restaurant evening closing closes lost	</s> leon works as a cook at a restaurant . </s> one evening while cooking he receives bad news . </s> he is told the restaurant he works for will be closing . </s> leon cooks his last meal for the customer and closes the shop . </s> leon had lost his job .
chris wanted laughed politician proved	</s> chris was an overweight kid . </s> chris told all his friends in high school he wanted to be governor . </s> his friends all laughed at him . </s> after chris finished college he became a politician . </s> he became the governor of his state and proved them wrong .
chloe hit married started decided	</s> chloe and larry met one night at a party . </s> they really hit it off and started dating immediately . </s> after 3 months they thought it was true love and got married . </s> as they began to learn more about each other they started to fight . </s> they realized they got married too fast and decided to get a divorce .
today wear spend result nice	</s> today was the day jane was getting new glasses . </s> she would no longer have to wear the broken taped up ones . </s> she could n't spend as much on the new ones . </s> as a result they were n't as nice as her first pair . </s> but at least the were n't covered in tape .
rudy wanted earned spot school	</s> rudy was always told he was too small to play football . </s> rudy did n't let that get to him . </s> rudy kept on trying until he got what he wanted . </s> he earned a spot on the notre dame football team . </s> rudy went on to become a living legend at his school .
suzy falls notices tooth puts	</s> suzy is outside playing . </s> she trips and falls down . </s> she notices something is missing . </s> her tooth had fallen out . </s> she runs and puts it under her pillow for the tooth fairy .
claire drummer eyes perform thing	</s> claire saw john perform last night . </s> he 's a drummer in a rock band . </s> claire could n't take her eyes off of him . </s> i think she might buy tickets to see them perform again . </s> she 's always had a thing for drummers .
fit worked morning weight goals	</s> sue decided to get fit . </s> she worked really hard for a long time . </s> she wakes up early every morning to work out . </s> she can run for miles and bench press her own weight . </s> she stuck to her goals and it really worked for her .
john wanted knew game relieved	</s> john was nervous for his first little league game . </s> he was scared to play and wanted to chicken out . </s> he knew that would disappoint everyone . </s> the day of the game it got rained out . </s> john was relieved but stayed nervous .
mike weeks planning invitations replied	</s> mike 's birthday is in two weeks . </s> we are planning him a big party . </s> we have sent invitations to all of his friends . </s> most have already replied they will be there . </s> it will be the biggest party mike has ever had .
find friend progress bass concert	</s> jared needed to find a replacement for bass guitar at his concert . </s> he asked his friend but he was busy doing a gig . </s> he asked another friend but he did not know how to play bass guitar . </s> jared posted an ad online asking for a bass guitarist . </s> jared met someone and was able to progress with the concert .
made garlic sandwich garbage delicious	</s> i made a grilled cheese sandwich . </s> i decided to spice it up with some garlic . </s> the garlic was so strong that it ruined the sandwich . </s> i threw it in the garbage . </s> luckily , the mice in my kitchen found it delicious .
house fixing start toilet flush	</s> jane purchased an old house . </s> she intended to live in it while fixing it up . </s> she wanted to start with the painting . </s> but the toilet would n't flush . </s> new toilet was immediately moved to the top of the list .
eggs curious realized pick scratched	</s> i walked near the nest of eggs . </s> i was very curious as to what they were . </s> i realized they were seagull eggs . </s> i reached down to pick one up . </s> a seagull swooped down and scratched me .
tasked reach decided free head	</s> jim was tasked with cutting a branch from a tree . </s> he was told to use a ladder to reach it . </s> he decided not to , since he could reach it with the saw . </s> when the branch came free , it hit jim in the head . </s> jim now uses ladders to saw branches , even if he can just reach them .
ill started class polio desk	</s> my government teacher had been very ill . </s> she always had trouble walking . </s> she started using a walker to get to class . </s> polio from childhood had severely damaged her nerves . </s> she fell down at her desk , but she was okay .
kate empty decided make enjoy	</s> kate and her friends were at a dead club in las vegas . </s> there were less than 100 people inside . </s> the dance floor was almost empty . </s> but they decided to make the most of it . </s> they stood on the dance floor pretending to enjoy themselves .
evening floor grabs paramedics ribs	</s> one evening while performing a dangerous stunt . </s> a wrestler falls and hits the floor . </s> he grabs his chest and has trouble breathing . </s> paramedics are sent to check on him . </s> the wrestler had broken his ribs and one of his arms .
roommates felt spent clean disaster	</s> kim lived with two roommates . </s> she felt like she was the only one that cleaned . </s> she spent two weeks ignoring the kitchen . </s> she did n't use it or clean it either . </s> by the end of the two weeks it was a disaster .
song notes rhythm trombone remember	</s> laura was trying to figure out how to play a song . </s> she had the notes down , but the rhythm was tricky . </s> she went through each measure slowly on her trombone . </s> she penciled notes onto her sheet music to help her remember . </s> tomorrow , she 'd have the song ready .
car burt night times times	</s> bert loves his car . </s> burt is always challenging anyone and everyone to race him . </s> one night while out racing . </s> burt crashes into another car . </s> the car flips several times and burt gets badly injured .
years yesterday times things concerned	</s> my friend dave is ninety nine years old . </s> yesterday he asked if i had children . </s> i told him he has asked that question several times over . </s> he told me he forgets some things . </s> his daughter told me the family is concerned about dementia .
school students rushing drew stopped	</s> drew sold several chips and soda in front of the school . </s> after the dismissal bell rung , the students were rushing to get home . </s> many stopped near drew 's stand . </s> they bought everything from the stand . </s> drew made a large profit .
thought accidentally tom kids mid	</s> tom rented what he thought was an action movie . </s> he let his kids watch it alone . </s> tom had accidentally gotten a scary movie . </s> his kids were freaked out by it . </s> tom had to stop playing it mid way .
drew homework house teachers mad	</s> drew never followed through on his commitments . </s> he was supposed to bring me the homework i missed while i was sick . </s> he never came to my house . </s> now , my teachers are going to be mad at me ! </s> i 'm going to have to have a serious talk with drew .
tammy halloween friends scared screams	</s> tammy is easy to scare . </s> she liked halloween for that reason . </s> she chose to go to a haunted house with friends . </s> she was scared throughout . </s> her screams were amusing to everyone else .
husband halfway clippers half charging	</s> my husband tried to cut his beard off . </s> when he was halfway done , the battery died on his clippers . </s> he had half a beard hanging and no way of charging them . </s> he had to go to the store to buy a new charger . </s> he was very embarrassed .
inside noise hoping entered hay	</s> elsie heard a soft scratching coming from inside the barn . </s> she drew closer , hoping to find the source of the noise . </s> as she entered the barn , she heard soft mewing noises . </s> there , in the hay , lay a cat and four newborn kittens ! </s> elsie smiled and went to go get a dish of milk for them .
excited sequel friends movie series	</s> tim loved a particular action movie . </s> he was very excited for the sequel . </s> he bought tickets early and invited all his friends . </s> the movie was horribly disappointing . </s> tim stopped watching the series entirely .
pool summer day dive guess	</s> my friends used to love diving into the pool . </s> one summer , one of my friends got hurt jumping of the diving board . </s> the pool manager took the diving board out the next day . </s> now my friends ca n't dive into the pool . </s> i guess they 'll have to find another pool to dive into .
walked entrance pennies pocket threw	</s> we walked into the mexican restaurant . </s> at the entrance was a huge waterfall . </s> i looked down and saw it was filled with pennies . </s> i found a quarter in my pocket . </s> i threw it in while making 25 wishes .
wanted start made impressed happy	</s> janice had always wanted to try woodworking . </s> she decided to start by making a table . </s> she made a great one . </s> her friends were impressed . </s> janice was happy to have tried woodworking .
visit tall remember sleepy asked	</s> my little cousin came to visit this morning . </s> she took one look up at me and said she did n't remember me being tall . </s> then she said maybe she was just little . </s> she asked if i was sleepy , and i said yes . </s> she laid down beside me to take a nap .
job lots applications finally earns	</s> carmen tells her parents she wants a job . </s> her parents agree to let her look for one . </s> carmen puts in lots of applications . </s> she finally gets a call to work in a factory . </s> carmen works her first job and earns her first paycheck .
car looked narrowed small hose	</s> sam noticed his car had a leak . </s> he looked everywhere to see where it came from . </s> he narrowed it down to an oil hose . </s> the leak was small but needed to be fixed . </s> sam replaced the hose .
bake put set forgot pizza	</s> jake tried to bake a frozen pizza . </s> he put it in the oven and started watching tv . </s> jake forgot to set an alarm . </s> after a while he smelled smoke . </s> he had burned the pizza he forgot about .
wine turned couch attention show	</s> chuck poured a glass of wine and sat down . </s> his wife flopped down next to him . </s> they turned on the tv and snuggled together on the couch . </s> they did n't pay much attention to the show . </s> soon , they were asleep .
kate wanted strip location squealed	</s> kate and her friends were on a vegas vacation . </s> but they wanted to find a better hotel . </s> liz found a suite for a great price on the strip . </s> it was a better price for a better room in a better location . </s> the girls all squealed with delight .
vice eating stop eat entirety	</s> i only have one vice . </s> i 'm a mindless snacker . </s> if i 'm eating while doing something else , i do n't stop . </s> i will sit and eat anything in entirety if it 's in front of me . </s> i do my best not to multitask while eating .
today wanted ate plate i	</s> dad had yard work he needed to get done today . </s> i wanted to to help him do the work . </s> he told me if i ate my breakfast he would let me help . </s> i was sure to eat everything on my plate . </s> i 'm going out now to help .
abby watch bed news watching	</s> abby had just got home from a long day of work . </s> abby decided to watch the local news , and then go to bed . </s> as abby was watching the news , the electricity shut off . </s> abby looked out the window and realized the entire city was black . </s> abby was not pleased that the city was experiencing a blackout .
drinking wanted decided everyone sam	</s> sam was drinking with friends . </s> they wanted to see who was the strongest . </s> they decided to arm wrestle . </s> everyone went against everyone . </s> at the end sam won .
rick contest champion friends rick	</s> rick liked to work out . </s> he challenged his friends to a push up contest . </s> rick went first and done 200 . </s> none of his friends could get past 100 . </s> rick was the push up champion .
brock school parents wanted home	</s> brock was told if he got good grades he could get a new pet . </s> brock got great grades in school . </s> as promised his parents took him to get a new pet . </s> they told brock he could get any pet he wanted . </s> brock chose a snake as his new pet and took him home .
wanted adopt settled day lot	</s> justin always wanted to own a black cat . </s> he did n't want to adopt one until he settled down . </s> he saw a beautiful black cat in a pet store one day . </s> after a lot of thought , he decided to buy it . </s> now he ca n't imagine what life would be like without him .
house good damaged roof replace	</s> abby was accessing the damage to her house after a hurricane . </s> everything was good on the inside , however the outside was damaged . </s> abby noticed that she was missing shingles on her entire roof . </s> abby knew she had to replace the roof because of it . </s> abby was mad that she would have to replace the roof on her house .
susan correct pick purple susan	</s> susan was having a hard time seeing . </s> she needed glasses to correct her eyesight . </s> she wanted to pick out her favorite color . </s> they only had one frame that had purple . </s> susan ended up getting the purple glasses .
give lot money decided drew	</s> rena wanted to give everyone she knew a christmas gift in 2015 . </s> but she did n't have a lot of money . </s> so she decided to make everyone homemade gifts . </s> she is very crafty and she drew everyone beautiful scenery pictures . </s> it cost her less than a dollar and she stayed within her budget .
krista scooters shop cheese beach	</s> it was a beautiful chicago summer day ! </s> krista and nate rode their scooters to the cheese shop . </s> at the shop , they purchased wine and meat and cheese . </s> they took their scooters and their food to the beach . </s> at the beach , they had a picnic !
city alleyway robbed left dollar	</s> nate was in the city . </s> he went into an alleyway . </s> suddenly 3 people came to him . </s> they robbed him . </s> they left him behind 1 dollar .
house store day buy tomorrow	</s> there were a lot of rats in my house . </s> i went to the store to buy traps to get rid of them . </s> i bought a lot of traps that day , but i did n't buy enough . </s> i used all the traps but there are still a lot of rats in my house . </s> i 'll have to buy some more tomorrow .
gordon caused rise minds people	</s> gordon was always getting into political arguments online . </s> during the presidential race , it caused his blood pressure to rise . </s> people online will argue forever and no one changes their minds . </s> gordon could n't understand why people were so stubborn . </s> gordon will never learn .
family made kitchen lot mess	</s> joey wanted to make dinner for his family . </s> his dad needed to help him . </s> they made a big mess in the kitchen . </s> they both had a lot of fun while doing it . </s> they did not enjoy cleaning up the mess .
day found read heard hoped	</s> jennifer loved to read poignant short stories . </s> one day she found a book containing the scarlet ibis . </s> she 'd heard of the story and read it with great expectations . </s> somehow the story was even better than she 'd hoped . </s> now the scarlet ibis is jennifer 's favorite short story .
trash bag spent told frustrated	</s> my mom threw my homework in the trash . </s> she tied the bag and threw it in the dumpster outside . </s> i spent several searching for my homework . </s> when she told me that she threw it away , i was frustrated . </s> the rest of my night was spent completing it again .
brown problem city eventually fixed	</s> jane noticed her tap water was brown . </s> nobody was able to resolve her problem . </s> she wound up having to sue the city . </s> eventually the lawsuit came to fruition . </s> jane won and things were fixed .
school wanted lunch table covered	</s> steve wore his new jeans to school on monday . </s> he wanted to show them off to the entire school . </s> after getting his tray at lunch , he walked slowly to his table . </s> he did n't see carl rushing from the opposite direction . </s> carl bumped into steve and covered his jeans with mash potatoes .
mother day likes color bought	</s> my mother-in-law lives in a nursing home . </s> there is n't much to do all day in a nursing home . </s> she likes to color . </s> we bought her some very nice coloring books for adults . </s> she has enjoyed them very much .
kyle playing basketball ground longer	</s> kyle had always had vision problems . </s> one day while playing with his friends . </s> he got hit in the head by a basketball . </s> he fell to the ground . </s> when he got up he could no longer see .
sam house light decided sheer	</s> sam 's house did n't get much light . </s> he had dark curtains which did n't help . </s> he decided to replace them with something more sheer . </s> the new curtains let in more light . </s> sam decided to replace more window treatments .
school embarrassed things pleased happy	</s> jane failed her vision test at school . </s> and she was embarrassed she would have to wear glasses . </s> at the optician she put on her new glasses and saw things clearly . </s> she was shocked and pleased by the difference the glasses made . </s> she was so happy she did n't care if anyone made fun of her .
nate nest decide decision hospital	</s> nate was going to get rid of a hornet 's nest . </s> he was trying to decide what to use to extinguish him . </s> nate opted for a blow torch . </s> he immediately regretted his decision . </s> nate had to spend two days in the hospital .
joe drunk knowing decided stop	</s> joe had been a vegan for three years . </s> one night he got drunk with friends . </s> they all went to get burgers late at night . </s> joe ate some without really knowing . </s> the next day he decided to stop being vegan .
lisa house movie movies lisa	</s> lisa was recently divorced . </s> her friends begged her to get out of the house . </s> lisa agreed to see a movie with her friends . </s> she had a great time at the movies . </s> lisa eventually begin going out more with her friends .
paint store shade buckets blue	</s> shari wanted to paint her living room . </s> she went to the store to look at some paint samples . </s> she found a shade of blue that she thought was pretty . </s> shari bought five buckets of paint . </s> shari painted her living room blue .
liz fell break broke play	</s> liz was playing with her boyfriend . </s> she tripped and fell . </s> she tried to break her fall with her arm . </s> it broke her wrist in two places . </s> her and her boyfriend do n't play as rough anymore .
kate city bridge hard watched	</s> kate and her family were watching tv . </s> there was breaking news about a bridge collapse in their city . </s> they showed scenes from the bridge . </s> it was hard to believe this was really happening . </s> they all stood and watched in total shock .
dinner falls upset turn buy	</s> betty was serving her husband his dinner one night . </s> while carrying a hot tray of food she falls and breaks the tv . </s> betty 's husband gets very upset with her . </s> betty tries to turn the tv on but it will not turn on . </s> betty eventually had to buy a new tv .
chickens jump pick figs eat	</s> we have a large fig tree . </s> we also have four chickens . </s> our chickens love to eat figs . </s> they jump up to try to get the ripe figs . </s> we have to pick the figs before they eat them all !
randy lived younger left live	</s> randy had 5 kids . </s> he lived with only 2 of his kids . </s> the other three were old enough to be on their own . </s> randy did not like his younger two kids and he left them . </s> the boys were forced to live with their older brother .
heading casino sleep leave blowing	</s> ryan was heading to las vegas for a weekend . </s> once he got there he went straight to a casino . </s> ryan did n't leave the casino except to eat and sleep . </s> ryan ended up blowing all of his money gambling . </s> on the way back home , ryan swore he was never going back .
wallet looked decided process cards	</s> sam lost his wallet . </s> he looked for it everywhere . </s> he decided to get all his cards replaced . </s> right after going through that process he found his wallet . </s> he had to now throw his old cards away .
morning alarm started realized ashley	</s> every morning ashley wakes up at 8:00 and makes coffee . </s> this morning , her alarm did n't go off . </s> when she finally woke up , it was 9:00 ! </s> she started to make coffee and realized that she was all out ! </s> ashley 's morning did n't go as planned at all !
work run elevator refused reprimanded	</s> jane was late for work . </s> she had to run two blocks due to a missed parking spot . </s> at the last minute she tried to catch the elevator . </s> the person in it refused to hold it for her . </s> jane wound up getting reprimanded for being late .
abby learned overbooked luck eat	</s> abby had made a reservation to a local restaurant for her birthday . </s> however , when abby arrived , she learned they were overbooked . </s> abby pleaded about her reservation , but with no luck . </s> abby decided she would eat at another restaurant . </s> abby was disappointed that she had to find another restaurant .
beth wanted mom birthday sad	</s> tina saw that beth had new shoes . </s> she liked them so much she wanted the same ones . </s> tina asked her mom to get them for her . </s> her mom said maybe for her birthday . </s> tina was sad because she wanted them now .
sam buffering fallen nearby hours	</s> sam was trying to watch netflix . </s> it kept buffering and freezing . </s> sam called his internet provider . </s> they said some lines had fallen down nearby . </s> they fixed the problem within hours .
heads car start check everything	</s> danny finishes work . </s> he heads outside to get in his car . </s> he climbs in and tries to start it . </s> the car will not start . </s> he gets out to check everything and still ca n't start it .
neil months happy talk sentiment	</s> neil was in a long term relationship . </s> he had n't been happy for months . </s> he decided to talk to his girlfriend about it . </s> she agreed with his sentiment . </s> they decided to break up amicably .
riding hurt mom picked bike	</s> my bike broke last week while i was riding it . </s> luckily i did not get hurt . </s> mom came home today with a new one . </s> she picked my favorite color red . </s> i could n't have picked a better bike .
bottle wine work home wanted	</s> tonight , my husband brought home a bottle of wine . </s> he had a hard day at work and wanted to enjoy a nice dinner at home . </s> we ordered take out and drank our wine . </s> he told me about his day . </s> things will be better tomorrow .
terrible house accident eventually texting	</s> tom hated getting phone calls . </s> the reception at his house was terrible . </s> he would always miscommunication by accident . </s> eventually his cell service got better . </s> tom got too used to texting by then , though .
michael asked suggest michael time	</s> michael has always liked shooting guns . </s> he asked his friends for a cool way to shoot stuff . </s> they suggest he go hunting with them . </s> michael agrees to go hunting with them . </s> michael has a great time and does a great job hunting .
abby math happy negative barry	</s> abby was in a very upbeat mood because of her math grade . </s> abby told her friend barry about her good grade in math . </s> however , instead of being happy , barry was being negative . </s> barry , even went as far to insinuate that abby cheated on her test . </s> abby was mad that barry was being a debby downer about her grade .
write suspicious teacher found truth	</s> ken needed to write a book report . </s> he did n't want to . </s> a friend wrote it for him instead . </s> the teacher was suspicious about it . </s> he asked ken questions about the book and found out the truth .
night set news move middle	</s> the army stopped for the night . </s> they set up camp . </s> they got news of an enemy attack . </s> they were ordered to move . </s> the broke camp in the middle of the night .
tessa advance line seats sold	</s> tessa and her friend sarah we 're going to see the suicide squad movie . </s> sarah already bought her ticket in advance so tessa got in line . </s> sarah went to get seats and when it was tessa 's turn it was sold out . </s> so tessa bought a ticket for another movie . </s> tessa gave her ticket to the ticket taker and snuck in to meet sarah .
chocolate birthday happy friends chocolates	</s> charles was allergic to chocolate . </s> for his birthday a friend bought him an exotic chocolate bouquet . </s> charles was happy but could n't keep it . </s> he gave most of the chocolates to friends . </s> charles still told his friend he appreciated the gesture .
ginger bun cut hesitant cuts	</s> ginger had very nice and long hair . </s> but she found herself always putting it up in a bun . </s> so on an impulse she asked her husband to cut her hair to her ears . </s> he was hesitant at first but did it anyway . </s> the haircut turned out very nice and now he cuts her hair every month .
