story time	pick book shirley nights story
broken tire	bicycling accident bent walk eventually
pet sitter	dog leave house drove things
being a gentleman	girl held gentleman told played
calling it off	jeff woman cursed apologize furious
mike is a witness	school sees eyes couple push
lug	friend college mom catholic upset
cookout	cookout neighbors hamburgers storm enjoyed
wet dog	rain bring bad bathe leave
the cat	cat toy filled played present
wrong laundry	loads goodwill boyfriend confused wound
fly	wall hit fly son son
bill 's antique shop	week cleaned reopen refinished sanding
best friends	shy play asked friends friend
flat tire	tim pull change luckily minutes
trying to bribe a teacher	sam frustration bribe illegal uncle
painful	hurt walk difficult sitting bed
wrong food	jane food told wrong boyfriend
bad razor	tim cut cuts figured shaved
test cheat	problems understand teacher desk day
plush	kate opened room stay episode
pumpkin	condition helped hand trace pumpkin
rained out wedding day	excited country booked susan rained
stalker	town talk follow susan slapped
lost change	middle change clothes store time
swim team	compete fast place life time
vacation	husband john left florida day
the task	task complete break decide finish
facetious	daughter rich father college denied
yearbook	lost yearbook birthday frustrated spent
mechanical bull	texan bar figured sam walked
club night	club dolled hair sign night
tires	tires shocked customer man customer
learning to swim	ken swim learned learn classes
sentimental name	barry wife picked brainstorming debby
the night out	friends invited stay night week
the fair	fair set lot served fun
con artist	street good middle showed watch
robins cruel exit	robin people life world lost
pothole	bill house time city calls
wrong order	smiths waiting waitress gave tip
thanksgiving dinner	dinner thanksgiving nervous luckily complimented
homework	dinner morning mom bus happen
randy fails	randy dream night finally sign
care bear stare	real angry made gave thought
franny the olympian	olympics athletes sign time chance
broken greenhouse	greenhouse turned window called fixed
work from home	mom town afford work thought
school tuition	lance semester lot supplies broke
chessboard	christmas wood bob visited business
lisa	father promised fire worried hurt
storage	storage heavier day thrown glad
butter	toast spent tray time decided
jed 's date	date nervous restaurant jed time
scout	john scored observed abilities lead
derek kills a buck	dad time woods buck collected
new painting	apartment boyfriend looked hated argument
sprinkles	cat sprinkles tended ailments months
brenda gets an award	brenda school year won teaching
rollerskating	debora bad feet falls swore
sabrina wastes money	win buys watches jackpot wasted
charity	john cancer move sad realized
tumbling accident	olympics wanted day messed larry
food fight	school ugly pizza eventually involved
sleep study	year sleeping observe unable test
chris loses his phone	money sell meets make person
eating too much	dinner hungry eat eating made
painting the bedroom	paint favorite spent change sam
log	river sit rolled back log
same idea	asleep starbucks order anya returned
cracked foundation	buy abby issue house addition
watermelon	buy watermelon hard great i
dare	anna scallop cool accepted chewed
clark has road rage	store back car pulls hit
robert 's success	hard skill finally try team
home garden	jill grass decided spent homeowner
tragedy	waking news planes cry difficult
new uniforms	start day season uniforms face
pulled over	karl pulled trouble tail light
dentist	week nervous fears visits wednesday
old socks	sock dirty replaced counter angry
wishing well	mall asked told called penny
adam gets a flat tire	store headed heard realized spare
asthma attack	began short breath asthma ended
quick escape	afraid caught minute dropped returned
charity	work sidewalk holding stephanie sympathy
heavy lifting	work weigh move picked boss
the doll .	mother sweeps couch discovers drew
the crush that could 've been	girl made change time revealed
my party	thrown husband friends plenty birthday
opal earrings	abby coming pair purchase store
birthday cake	jake wanted sign amused written
fingers	fingers ten counted man lost
not as easy to explain	friend ledge push grill damage
i learned the hard way	younger town oil wiped fingers
the fire	phone checked mom gave answered
stitches	bike scraped doctor sandy parents
no more cake	cake eating late trend rid
craig 's interview	ready drove charmed answers left
spaghetti aversion	looked worms visiting friend mom
hiking	sister wanted visit exhausted hiking
broken printer	morning spent print printer late
bus stop	raincoat wear school dry raincoat
birds chirping	morning chirp heard bullet birds
apartment inspection	week days fashioned apartment emailed
free lunch	store wallet sandwich buying left
taking notes	class detailed dropped ruined unable
swimming	yesterday friends stace swimming day
the ladder	john house climb ladder ladder
our chickens	year hatched chicks months eggs
cynical woman	stuck standing approached move car
broken knife	bill force usual point finally
action movie	immature watch convince eventually john
the beach ball	kris play tossed sea ocean
emma 's rose	day bought made noticed gave
cindy goes out	cindy drink night dressed time
chris the chef	family made delicious chris proud
rotc	rotc join wanted gym signed
the swing	hung tree friends high we
bosco the dog	mary road called bosco friends
coincidence	attention bus money classes talked
apologizing .	knocked day broke upset apologized
school bully	class told bully punched trouble
taking a taxi	dan drunk needed hail dan
joes cup of joe	joe cappuccinos received game place
george 's kitchen	chef keeping lot george owner
job opening	job wanted resume noticed home
scott is scared	surgery scared comfort friends courage
adam says goodbye	adam anymore feeling evening eating
new lounge chair	broken searching addition chair abby
sunday church	family boring sunday lot church
hector reads a novel	reading read boring happy .
masturbation	masturbate relate knew crying world
anniversary	parents friends invited end party
looking for gemstones	mountains caves eventually collecting briefcases
bitter beer	beer bitter city times changed
physical therapy	leg cast afterward annoying sam
construction injury	walking foreman office ground hit
justin break his ankle	evening ball lays inside hospital
babysitter	walls neighbor crying baby gave
violet	wanted asked colors showed chose
birth	born bed room questionnaire asked
rocky 's true love	streets growing grew married wife
molly dented the car	molly driving mom friends home
horseback riding	weekend ready horse anymore jane
christmas tree	pick van tree tree trouble
the speedometer	broken car town speeding ticket
hot bed	tired decided bed wait cooler
the accident	friend lane stop wrecked car
megan moves away	sad moving tells goodbyes back
bow and arrow	sam good day eye person
broken window	noise heard window house baseball
piano lessons	kate time good auditioned scholarship
volunteer fireman	jake wanted training position years
smelly slippers	slippers comfortable bad eventually throw
bob and his band	bob band set stage played
the recipe	john ingredients found make hoped
pet hero	tyson food choke phone jeff
boredom	today worse laundry working sitting
goin to bed	compete fast place life time
surprise gift	gift arrived thought delivered found
hotel	driving sad pleased vegas just
randy goes fishing	fish randy fishing finish finished
playing cards	night friend cheating act cards
slowing down	friends notice pace track breath
the cabin	cabin mountains electricity solitude enjoys
ice storm	knocked house electricity heat food
new beginnings .	start job working quit savings
driving	hurry officer pulled realized lucky
dog park	morning tuesday walked discovered park
drivers ' ed	lisa backed left dent car
paperwork	receptionist kind paperwork changed afternoon
a walk in the woods	hike water hours happy spent
missing car	week car leave determined towed
college debt	john struggled needed work finding
city lights	finally exhausted city bright smile
christmas gift	crush class disappointed hurt cried
adopting a cat	adopting eye decided cat home
airplane ride	afraid flight invited agreed work
bugs	moved bugs ran doused bug
jack 's new girl	street number back call date
first dinner	girlfriend time cooking hours slaving
sushi	sully quality fish food seat
cookie challenge	impressive pound cookie tom wall
the wrong woman	ben drinks women woman husband
brent gets the job	brent luck living parents job
heart worms	heartworms reason vet tested pill
burnt cake	cake read hour started kitchen
hepatitis a outbreak	takeout lot eat restaurants buy
mallory gets stood up	mallory school confidence dance date
kayla wants goldilocks	kayla black hair bleach directions
tall	tall fit hallway hitting doorways
falling down	playing skipping front thought make
lorrie makes a mistake	lorrie asked dress color mistake
great haircut	haircut looked friends wore jill
claw machine	win wanted time dropped finally
poor dog	neighbor dog ran car time
the hot day	today walk sweating hot time
kelly 's big win	casino lot play jackpot money
monster designs	monsters design picked melissa favorite
new baby	sister 4oz named daniel excited
late night beer run	hanging ran picked money store
harassment	beautiful attracted workers job lacey
broken down car	tim fixed hours transportation work
i missed that	younger matter walked looked turned
culture shock	engaged white year eve smelling
antonia wants more	upset tells money leave jason
lost dog	carol asked put gave called
sasha wets the bed	sasha woke turned peed embarrassed
buddy the dog dies	buddy dog care run dies
rekindling the spark	brandon lot noticed signed learned
stormy weather	jake noticed shore safety jake
going to a show	excited concert planned show band
karl goes to the beach	thing punched swore shirt changed
too much wine	jake easier drunk realize knowing
school sports	tim athletic joined teams make
date night	girlfriend place closed idea gary
the thought	job money saved mom jacket
the garage sale	things decided made money week
work to be done	boss thunderstorm knocked damage clean
getting fired	messing today purpose incident fired
halloween	today jack dress costume candy
bruce buys a beach house	bruce rents wonders sale calls
story of o	story movie things enjoyed relationship
new trailer	sam poor afford decided trailer
summer break	school idea adventures lot give
tony buys a camp	tony child wanted buy kids
payday loan	jamal advance decided rent loan
empty pool	pool early late jake high
dry	dry weather source farmers make
lost election	running felt message losing race
lyndie helps the homeless	husband man window give drove
sad day	abby fact mother crawl sulk
learning a new language	worldly language online people working
fidget	long dad fidget stuck called
picking berries	camping plants pick back throw
kim 's trip	dreamed win surprised destination flew
math	bad fingers multiply spent brain
air quality	window opened time improve time
the pro wrestler	jake wanted excited put fun
big wedding	finally months loved perfectly time
the begging dog .	phil beg hardest accomplishment accomplishment
changing dreams	parents team years musician decided
wrong door	door man ordered address mistake
the opening	town tomorrow lot discounts day
how to quit	job badly paid work finally
cook out	wanted friends family abby event
costume contest	ups joined place won year
bobby gets hurt	bobby falls grabs check ambulance
jerry goes to camp	school suit parents camp agrees
the day	home car school talking engine
doves find love	day call minutes nibbled couple
second home	rick fire care house home
ronda and fred	ronda college free relationship tells
martin becomes a magician	martin decided night life magician
daycare	eddie daughter walked emotional sniffled
eating out	eat menu ordered table arrived
keg stand	party convinced failed congratulated everyone
pop up	sleep needed bought zip tent
the bill	breakfast expensive expected overreacting red
ken sees a rare bird	ken birds bird ken bird
playing the drums	day days complaining cops careful
the park	park swings mom learning pretty
jen won a prize	jen lots rode hand prize
too many prunes	kyle asked advised misheard gave
locked out	apartment car back window retrieve
lars gets a job	months find interview evening job
the breakup letter	dom marines letter engagement mailed
yo-yo	kid figure good friend yoing
maria 's sandcastle	build bucket castle picture back
playing pokemon	pokemon favorite play forced moved
skip chickens out	skip jump join unsure leaves
craig loses a friend	craig driveway car sees lost
cheating wife	sam noticed cheating distraught filed
braydin walks	trampoline helped giggling side thought
wrong way	james find thought wrong time
larry gets bullied	larry picked change money lunch
waterfall jump	jane waterfall jumped fun lot
shaving accident	shaving expected deeper healed realized
the lunch break	troy eat soda troy hungry
basketball friends	tom friends decided basketball boy
turned down	dinner card declined embarrassed bank
gun	man gun cop wait bullets
scary dog	school neighbors lot jumped home
winter scarf	temperature scarf excited yarn color
fishing	dad hours bored older i
watching the sunset	suzy overlook caught sun made
resentment	natalie stayed children allan refused
staying	kate slots casino talk eyes
the big game	karl people friends lots time
street ball	basket rim street caught street
sam gets a job	allowance job money parents job
amethyst necklace	gift excited opened necklace coworkers
laurie	worry visit rocking heart loved
zoomies	husky room hyper tail play
discovered	technique shared replicate widely named
concert fumble	night friend rest hung point
stolen mail	stolen called claim package found
crowded van	family forgot night sleep comfort
faulty brake	store put brake lot broken
return to sender	sweetheart put sack letter return
ronnie sees a bear	camping sees and bear ronnie
too hungry	day backed stop home jane
peaches	pregnant day ate delicious pain
bright shirt	abby change clothes explaining shirt
pet monkey	wanted found expensive big monkey
broken microwave	heat unplugged tossed replacing jill
anger problems	problems angry break saved relationship
drinking early	hung thing hoped problem stop
electric bill	bills turned night mother bill
take a seat	heel damage assess chair hurry
skip fell in love	skip call sitting park dog
too spicy	jake spicy tears wing flavor
lost baseball card	tom showed card find never
opened	eyes recognize bed girlfriend place
terry feeds his family	job family feed heads home
suzy finds a puppy	suzy relax crawling owner decides
danny goes to college	danny prove wrong college proved
tyler gets hacked	tyler lots noticed log account
annoying alarm	john morning hear hit bit
new shoes	excited uncomfortable felt back comfortable
drum set gift	tim talented birthday upset parents
cereal	store decided aisle ultimately bought
lost keys	work leave decided found left
ice cream churn	bought crank hard churn churn
ben crashes the wedding	ben married idea wedding day
maria is having twins	pregnant doctor husband time babies
grapes	boy shriveled raisin raisins found
out of cold medicine	jake ran asked thankful jake
not done	hamburger looked left complained complained
no appreciation	kate viruses lot showed understand
all my children	children abby cancelled show air
not draining	washer laundromat sink drain drains
snakes	snake inside find found shooed
casper buys shorts	shorts buy happy . casper
gps mystery	week gerry landing area i
backflips	sarah learn days eventually made
spelling	word mom showed notice spell
the garden	girl house grandma daily time
school play	lead romeo studied lines practiced
kilt wearing dad	abby shocked attire black dad
marching band	wanted piano band learn home
creaked	boy scared mom mom boy
cleaning windows	reach troublesome made storm larry
blaine walks to work	blaine worked car money work
too poor	walk winter family chipped brought
lost dog	dog noticed number relieved back
mack	road gave home night gas
robin quits her show	robin air life happy question
confusion	met leave started made he
the wreck	driving median crossed lanes flipped
trouble sleeping	ken night eventually late day
kelly 's new looks	kelly names changed turned told
lunch cost	school petition signatures gave lunch
the bet	subaru road effort drive narrow
mara learns to ride	mara ride learn determined declined
fireball whiskey	wife photo whiskey interested bought
checking e-mail	work aware boss mailed reason
stranded	island plane grabbed ocean stuck
loud snoring	older wife solutions work breath
stuck in the rain	billy rain pull pulled home
found phone	james floor asked eventually lost
lost baby	karen turned screamed yelled shown
the triple decker burger	won pay rent eat pound
luisa sees a vision	sleeping woke dressed puts wears
dave 's dream girl	works months finally agrees love
wrong order	dan date noticed wanted back
music	sold studio producer music man
air turbulence	kim hit lot scared days
music video	supposed friend house chicken sick
cat bath	cat filled bath jumped idea
steve 's new invention	field day reinvent calls iphone
aboriginal people	abby visit addition find wait
annuals	jenny thought check minutes bad
cork bulletin board	day left sidewalk ebay sold
the thunder	show audience shock kate show
taking out the trash	wanted piled eventually clean harder
kayla the dancer	kayla cast owns city studio
trip	therapy store straight couple picked
slide	slide slippery stop walk told
burst balloon	carrying nail sudden nice replacement
get some air	kate friend waiting leave decided
slippery road	jane blocks sidewalk fell injured
lost shoes	karen find looked walking ground
lost gas cap	car attached forgot gassing time
morning hunger	early wanted soft stomach growling
bad food	door lunch ordered sick decided
the meeting	bus needed meeting involved meeting
new park	played summer replaced park ready
dont steal	store clerk footage jake found
swanky	kate car inside car place
brittany rocks the stage	singer days lost rested concert
relaxation techniques	tom problems forced learn dealing
drunk bar night	jim drink time luckily embarrass
holiday rush	wife finds store arrives gift
myles strikes out	impress homerun game chance gave
too much gaming	erica played wrong gaming realize
fast run	joined race tired bad minutes
late bills	bills completely eventually decided fraction
ice	car snow stop intersection ran
chores	chores allowance makes money plans
tuesday tacos	work cafeteria tacos ingredients bob
janice clips her toenails	toenails clip glad proud janice
cheating husband	cut communication divorce carol contact
poison berries	hike berries pick online poisonous
the sermon	church pastor felix sermon needed
happening	day heard terrified explosion worried
cough or allergy	cold cough asked john pills
broken microwave	reheat putting warm eventually improvised
bob gets poison ivy	house hours worked days found
taking out the trash	brett trash forgot luckily put
learning to dance	wife anniversary carl gift impressed
playing at the beach	beach play fun stay home
apple picking	pleasure house wasp wasps ruined
shoe sale	hole find pair received found
wrong load	jake load wash clothes realize
riding a horse	weekend saddle back doctor fix
kendall becomes a model	kendall internet pictures decide kendall
roadside assistance	work change offered tire jane
vertigo	grass world started told vertigo
cute librarian	books counter eyes nervous checking
shot down	jake seconds front kissed hint
monster behind the smile	allen made fun class kids
first taste	time choices burger chose ended
larry records another hit	larry hit prove wrong proved
velma 's work	project mush tired hopes work
drug dog	apartment thought coming people window
all around the world	india traveled time met love
lisas dog	lisa walk daisy leash night
buying a used car	buying friend aspects buy drives
martial arts club	school practice skills dummy classes
bake sale	liz school mom bake daughter
losing the car	pay hoping morning called repossessed
strength training	hated cardio weights pursued competitions
drinking contest	john night friend happen care
terry babysits	girl applied hire babysitter job
going rafting	john falling fine fun made
drake is a star	hard gave drake drake people
tree cutting	tree dangerous fell house barely
pool day !	pool talking bored game playing
bad memory	snack kitchen forgot couch sat
shopping	closed store shopping day pantry
garage sale-ing	dan hoping basket found pan
jen 's jewelry	jen walked enjoyed vendor jewelry
the wrong sized dress	dress home fit jill receipt
the gem stick	gold panner easier called showed
my dad	morning clock day home tired
apple pie	gooey felt dinner kitchen trash
project	project asked copy chose fair
jerry breaks leg	friends headed wanted skiing leg
extra thirsty	kane day thirstier eventually bought
riddler	john give stumped girl riddles
blaine takes a beating	blaine gang tells gang blaine
mike 's new toupee	mike conscious toupees weeks toupee
electrical fire	renter decided insurance day wiring
sat testing	enrolled night studied saturday arrived
out of beer	store ran decided random bought
4th of july	july sky day home tornado
feeding the dog	bella feed amount mess remind
plate	plate pieces glued wife threw
kitchen	expensive wanted friends cost insisted
brenda stung	brenda arm started parents wrong
selling out	tom ditch sellout called money
missing bride	walk man bride ran hurt
waiting	line front home man line
apraxia	talk understand doctors told ready
bruce throws up	bruce visits food eats home
our visit	today hour drive showed chickens
the bank account	month bank week money make
mark has road rage	mark angry traffic clearing car
stolen car	car remembered filed found loss
jeweler	living picked gem customers piece
monster truck show	dad minute show met older
winning shot	seconds winning game ken close
yoga	anna agreed class hard contort
stray dog	jim dog food parents dog
roger 's dream	grew kid played closed sad
joanna 's father	joanna years father funeral reconciled
plumber	kate clogged called initially ended
big fight	yesterday hours ended bed finally
lunch tv break	soaps today news pentagon happy
out of batteries	jane change noticed batteries replacements
snow day	closed night kids spent slept
birthday	son trip stayed cabin morning
going hunting	gary hunting father hang dad
kelly 's big break	acting commercials happy role call
broken bones	riding jump crashed places medical
my sister	visit likes set yard left
moving problems	apartment heavy television move dropped
lost wedding ring	day freaked finally checked fallen
a bump in the night	middle needed jason dresser pain
sam loses her cat	cat vacation watch back stolen
archie 's dinner	dinner thrown result cold table
art	office finish hoping shocked vandalized
going fishing	vegan fishing fish hung exactly
adams new look	adam school year day haircut
feeling down	friend everyday dinner cook make
paying for the bill	sam grab split decided effort
mystery roses	present receives roses sally roses
randy says no	father call nose boy food
sad boy	johnny teachers listen rest cried
kylie wins big	poor store numbers scratched won
injured bird	smith broke wings health eventually
lost	karen made lost times .
marge stops smoking	marge coughing visits quit smoking
sundae shop	town shop ordering pleased taste
allergic to iron	trina notice prescribed immediately breathe
ophelia eats candy	ophelia snack candy feels glad
old candy	drawer check date chew tooth
flat tire	school realized changed tire helped
off roading	road excited friends lot fun
wrong way	years chopsticks watched tutorial wrong
winter storm	year power luckily plenty weathered
broken record	record listen returned broken player
pole	pole cops pass man ticket
pouring rain	woman declined asked offer helped
martha does it all	martha trouble heads rescues martha
the to-do list	lazy lot list decided frustration
locksmith	door left window locksmith called
the card game	randy restroom cards play game
everyone suffers	stolen classroom asked result suspended
new underwear	granddaughter underwear put floor encouraged
shopping day	abby list trip store realized
jodie 's break up	jodie wanted told boyfriend jodie
george	nice black patient died sick
hurt leg	hole stumbled hurt veterinarians owners
crying	woman wanted boy running mother
indecision	wanted kind heard home dad
chess	sunday lost winning started george
maria gets a surprise	disneyland standing fireworks knee marry
starting school	begin buy things pencils notebooks
diabetes at 60	glenn likes noticed doctor revealed
model dreams	model applied realized scam model
the mantis	dad rode coasters bottom dad
got ta be fast	job slow tedious decided scripts
renting a movie	movie pick luckily husband home
chair shopping	chair shopped budget road refinished
emma the picky eater	emma night eat week cheese
storm	fixed calamity people storm community
mark goes to the dentist	dentist cleaning exam rays cavities
clark gets scabies	chickens feeds pets scratch rid
snoring	snore stop woke started continued
another club	kicked sleep fault quiet decided
getting a kiss	shy night door kiss ecstatic
megan has a crush	school friends tells admit teacher
rodney gets pranked	rodney singing recording feels prank
travel master	cancer sam world travel remission
movie premier	movie impressed date celebrity celebrity
clean	decided store kid brand tub
rollercoaster ride	lilly convinced minute ran to
news	watching found scary watch i
careful what you drink	mess brother water bed night
quick arrest	john cashier monday arrested run
spiked punch	party funny thought noticed kicked
benji the bird	benji yesterday shelter climb taught
keisha wins	store buys scratches won family
joanna 's kitten	day morning kitten found class
camera	panned fast filming cameraman job
summer 's end	brett miss play day fine
jose is unique	jose boys age play gay
teddy 's new glasses	teddy eyesight dizzy optometrist prescription
robbery	witnessed walking break police give
cold day	expecting house shocked abby july
trampoline	backyard set branch pool day
james 's first beer	james celebrate drink orders beer
president	classroom promises promised provide friends
lost balloons	balloons tie floated wind sam
new pet	pet dad looked liking nick
stuck in traffic	aaron avoid stuck bad friends
my allowance	month dollars money set dollars
ordering pizza	john wanted care knew toppings
the bachelor	abby bachelor vie amazed love
cold pizza	pizza hours arrive finally complain
runaway dog	dog hoping set eventually sam
vegas show	vegas risky one something friends
running out of gas	liz broken time realize road
new cell phone	older broken compared sale bought
flirting at the club	club buy turned turning move
foot race	dale time car ran breath
ken moves up	worked promoted stores time happy
broken window	tree broke injured scared damages
ronald cleans the floor	floor clean feels surprised cleaned
host	richard friends drink glass tequila
ca n't afford food	work hungry money low gas
strong winds	karen pick floor home hurt
hot dog eating contest	john noticed figured won happy
marlee 's hair	change dye shopped hair thrilled
beer for breakfast	assignment sun decided beer drank
new neighbors	street friendly neighborhood move smoothly
broken window	middle shattered rock tim figure
helping dad	wanted nap washed woke car
marsha becomes a cheerleader	cheerleader school told auditioned passed
the play tryouts	len turn words lines play
larry gets his diploma	back wanted diploma years diploma
stephen gets free cable	apartment calls upset apologizes cable
letting it stack	kids dishes left mom leave
learning to kayak	kayak dad days alex alex
yard sale	saturday rid sale put mom
winning goal	great loved sport night end
marge crashes	store begins slick barely crashes
acting school	acting join nervous learn day
surgery	son labor stomach hear stop
the bean ball	bat ball coming turn hip
lobster	decided hard eat open needed
baking a cake	surprise bake oven set jane
flower shop girl	jane decided retire closed shop
last chance to dance	party danced girl asked dance
beth attacked by a bear	beth spots leaves beth alone
broken left heel	dress skirt outfit found meeting
market	market mangoes picked ready home
exercise	feeling rice exercising tons make
old shoes	joe torn rid broken eventually
the home run	stepped wanted pitches hit team
our cat	nice cats beats neighborhood home
gun accident	tim turned toy leg rid
substitute teacher	weeks studying put nervous day
bad room-mates	bad moved realized uncomfortable drugs
my daughter	daughter friend eventually apologize fight
low bank account	amount make thought lower tim
maya has a bad dream	sleeping wakes tells rest parents
scrapes !	younger rollerblading stop finally scraped
face paint as costumes	trick treat minds changed minute
aaron 's car	remote competition car race achievement
it never crossed her mind	wife fought cheating hurt mind
the long movie	movie writing decided characters experience
freda gambles her paycheck	paycheck gamble loses hand freda
a pleasant walk	jake walk air hour helped
chess hustlers	money played lost left evicted
the evil dad	baby called cops arrested confessed
gross beer	party beer decided disgusting dropped
larry finds the cure for cancer	cure people night cancer world
mistake	applying email list information told
leah	friend house knocked answer realized
lester eats tofu	foods tofu eventually starts eating
endless appetizers	lunch special refills back full
ruined vacation	trip excited hotel started time
running shoes	shape excuse shoes bought feels
waffle party !	store fixings eat invited neighbors
the shortcut	hattie trail bit end scenic
stomach virus	week eat feel stayed couch
shirts	shirts shopped lot spent threw
movie rental	blockbuster back charge pay business
skateboarding	skateboarding today skateboarded trick practicing
great barrier reef	abby dream day mail letter
maggie passes away	maggie time family told minutes
peaches	july buckets jam cream peaches
unforeseen injury	heading hurt month pull unfortunately
sleepy	woke back comfortable rolled bed
probiotics	burning food drink tasted stomach
anne 's dress	wearing thought walked man beverage
smelly cat litter	cats roommate apartment roommate out
the wreck	started dinner grab store food
jaden smith	morning minutes post suicide found
trying to vacuum	apartment vacuum fix carol had
gingerbread house	excited making house fully friends
broken back	pick time tom day written
too many leftovers	house spent hours gina lost
grocery store	nate store tomatoes garlic home
falling down	marathon place fell make sam
deer sighting	florida abby garden eating deer
passing lane	george stuck pass high beams
occupy !	sophomore town homeless protesting night
kim the waitress	kim morning pancakes retired presents
big mess	karen toddler escape made cooking
broken glasses	jane flown knew slim inspect
old water bottle	water work noticed dirty bought
the invention	inventor luck days day people
borrowing the car	parent car time left thought
suspended	woman suspended write school school
fire next door	burning fire door authorities firemen
charles shaves his chest	longer shaves skin hair satisfied
really bad decisions	nervous relax drinking hung wound
family night food	town arrived hot devoured gusto
loud noise	nap heard woke fallen sleep
headache	kate squeezing tension worked hours
parade day	parents year biggest minute family
jasper grinds coffee	jasper grind ground feels drank
santa dad	abby father dad santa bring
the flu	liz winter flu believes liz
morning jog	decided morning morning results weight
funny joke	friend voicemail message friend friend
sing along	enjoying turn close words game
hal meets a special lady	day sees introduce low spirits
car crash	work storming car tree replaced
house fire	house neighborhood fire safe destroyed
new movie	movies week wanted decided watched
that was a first	house tinkered snowing noticed time
the new dress	dress looked hours beautiful immediately
leon loses his job	restaurant evening closing closes lost
chris becomes governor	chris wanted laughed politician proved
married too fast	chloe hit married started decided
new glasses	today wear spend result nice
rudy achieves greatness	rudy wanted earned spot school
suzy loses a tooth	suzy falls notices tooth puts
claire and john	claire drummer eyes perform thing
getting fit	fit worked morning weight goals
rain out	john wanted knew game relieved
planning a party	mike weeks planning invitations replied
concert	find friend progress bass concert
grilled cheese	made garlic sandwich garbage delicious
toilet	house fixing start toilet flush
seagull	eggs curious realized pick scratched
pruning job	tasked reach decided free head
teacher	ill started class polio desk
empty club	kate empty decided make enjoy
wrestler gets injured	evening floor grabs paramedics ribs
dirty kitchen	roommates felt spent clean disaster
music practice	song notes rhythm trombone remember
burt gets into an accident	car burt night times times
dementia	years yesterday times things concerned
remains gone	school students rushing drew stopped
scary movie	thought accidentally tom kids mid
drew 's commitments	drew homework house teachers mad
haunted house	tammy halloween friends scared screams
hair	husband halfway clippers half charging
kittens	inside noise hoping entered hay
movie sequel	excited sequel friends movie series
diving	pool summer day dive guess
wish	walked entrance pennies pocket threw
janice makes a table	wanted start made impressed happy
sleepy	visit tall remember sleepy asked
carmen 's first job	job lots applications finally earns
oil leak	car looked narrowed small hose
burnt pizza	bake put set forgot pizza
evening rest	wine turned couch attention show
great deal	kate wanted strip location squealed
snacker	vice eating stop eat entirety
yard work	today wanted ate plate i
black out	abby watch bed news watching
arm wrestling contest	drinking wanted decided everyone sam
push up contest	rick contest champion friends rick
brock gets a new pet	brock school parents wanted home
justin 's cats	wanted adopt settled day lot
roof replacement	house good damaged roof replace
new glasses	susan correct pick purple susan
christmas on a budget	give lot money decided drew
picnic	krista scooters shop cheese beach
rob	city alleyway robbed left dollar
rats	house store day buy tomorrow
online debating	gordon caused rise minds people
wrecking dinner	family made kitchen lot mess
scarlet ibis	day found read heard hoped
too late	trash bag spent told frustrated
dirty water	brown problem city eventually fixed
cafeteria embarrassment	school wanted lunch table covered
mother-in-law	mother day likes color bought
kyle goes blind	kyle playing basketball ground longer
new curtains	sam house light decided sheer
getting glasses	school embarrassed things pleased happy
hornets	nate nest decide decision hospital
eating meat	joe drunk knowing decided stop
lisa 's night out	lisa house movie movies lisa
shari paints her living room .	paint store shade buckets blue
broken arm	liz fell break broke play
horrified	kate city bridge hard watched
betty breaks the tv	dinner falls upset turn buy
fig tree	chickens jump pick figs eat
randy abandon his children	randy lived younger left live
vegas trip	heading casino sleep leave blowing
lost wallet	wallet looked decided process cards
morning routine thwarted !	morning alarm started realized ashley
last elevator	work run elevator refused reprimanded
restaurant reservation	abby learned overbooked luck eat
new shoes	beth wanted mom birthday sad
buffering	sam buffering fallen nearby hours
danny 's car troubles	heads car start check everything
falling out of love	neil months happy talk sentiment
new red bike	riding hurt mom picked bike
wine	bottle wine work home wanted
poor reception	terrible house accident eventually texting
michael goes hunting	michael asked suggest michael time
debby downer	abby math happy negative barry
the book report	write suspicious teacher found truth
break camp	night set news move middle
tessa sneaks into a movie	tessa advance line seats sold
chocolate allergy	chocolate birthday happy friends chocolates
husband gives haircuts	ginger bun cut hesitant cuts
family barbecue	today kids plenty music dancing
10th caller	friend time ready time caller
stolen bike	kim stolen found day told
rob 's absence	business likes party late mornings
getting the part	act months lines delivery great
takeout	night friday work home picked
car wash	wash mud decided extra worth
sam the swimmer	weekend jumped backstroke master plans
saved nuts	ground nuts winter nuts nuts
new dress	dress fit figured ripped home
frozen food crisis	work freezers milk yesterday power
the wet bandage	finger wound dishes missing bottom
discouragement	jimmy pitching throwing day months
keith 's first child	wanted wife reason evening keith
skylar 's school fight	skylar day anymore stood principal
horse races	bet decided internet names tom
stamp collection	collection worth invaluable jake jake
zap	bathroom forgot outlet wet passed
ken battles through sickness	day give suits sickness team
cheap trash bag	trash back time decided bags
family reunion	mail rick planned barbecue kids
woods	woods trails lost home luckily
broken down apartment	apartment lots mold work sink
jenna loses her friend	guy friend day friendship jenna
drive through light	park tons drove watching miles
needed	lonely wanted felt love baby
fried chicken	finger tasted decided lunch he
breakfast pancakes	craig woke thought weird thankful
realistic nightmare	night wake force jane scared
our car window	car wanted window roll broken
mugging	park laughing held hit dark
leftovers	dinner night ate furious meal
maltesers	wondered picture day cake turned
broken toe	apartment turn lights toe swollen
apples	apples buy expensive tasty apples
baking cookies	friend hung decided coolio talked
texting	driving traffic today person found
tyler survives	ocean surfing falls wave wave
the dog	driving car ice swerve dog
